question,A,B,C,D,answer,llm_answer,is_right
英语名词“lab”(实验室)原来的形式是“laboratory”，这在词的形成方式上属于____。,直接成词,变形成词,变性成词,逆序成词,D,C,0
音位是____。,最小的语音语义结合体,一个语音系统中能区别意义的最小语音单位,语言中最小的能区别意义的语音特征单位,语言中有区别性特征的最小语音单位,B,A,0
下列语言中，属于印欧语系拉丁语族的语言是____。,英语,俄语,德语,法语,D,C,0
《史记·高祖本纪》：“今则来，沛公恐不得有此。”句中“则”的用法是____。,表示承接,表示转折,表示假设,表示因果,C,C,1
《四世同堂》中的冠晓荷是____。,老派市民的形象,革命者的形象,正直的知识分子形象,民族败类的形象,D,C,0
“塑”这个字的音节的声母是____。,sh,x,s,零声母,C,C,1
《论语·述而》：“若圣与仁，则吾岂敢?抑为之不厌，诲人不倦，则可谓云尔已矣。”句中“抑”的用法是____。,表示假设,表示转折,表示原因,表示目的,B,C,0
下列有歧义的一项是____。,进口汽车,路边种着树,洗得干净,咬死了猎人的鸡,D,D,1
[p][p‘][b][m]四个音素的区别主要是____。,清浊,发音方法,发音部位,送气与否,A,D,0
____是中国古代蒙学教育所采用的一种识字课本，由周兴嗣编撰而成。,《三字经》,《弟子规》,《百家姓》,《千字文》,D,C,0
卢舍那大佛是石窟雕塑中____的代表作。,云冈石窟,龙门石窟,莫高窟,麦积山石窟,B,C,0
目前最通用的楷书印刷体是____。,宋体,仿宋体,楷体,黑体,A,C,0
下列句中，不属于宾语前置的是____。,姜氏何厌之有?,斥鷃笑之曰：“彼且奚适也?”,居则曰：“不吾知也!”,胡不见我于王?,D,C,0
“员、可、乡、分、展、从”中包含的自由语素是____。,乡、分、从,可、分、展,员、乡、分,员、可、乡,A,D,0
《杜十娘怒沉百宝箱》出自____。,《传奇》,《聊斋志异》,“三言”,“二拍”,C,C,1
剧作家____被誉为“中国十六世纪的莎士比亚”。,关汉卿,白朴,汤显祖,马致远,C,C,1
《三国志·蜀书·诸葛亮传》：“每自比于管仲、乐毅，时人莫之许也。”句中“于”的用法是____。,表对象,表比较,表原因,表施事,A,C,0
《本草纲目》的作者是____李时珍。,南宋人,明朝人,元朝人,清朝人,B,C,0
“我、你、他”是____。,指示代词,疑问代词,人称代词,名词,C,A,0
关于词的本义和基本义的关系，下列表述正确的是____。,完全不一致,完全一致,本义比基本义更常用,基本义比本义更常用,D,C,0
“现在轮到你说了”是____。,连谓句,兼语句,被动句,双宾语句,B,C,0
“队”与“坠”是____。,古今字,异体字,通假字,繁简字,A,A,1
d、t、n、l四个辅声的发音部位是____。,舌尖前,舌面,舌尖中,舌尖后,C,D,0
-,-,-,-,-,文件 chinese_language_and_literature_val.csv 的正确率: 26.09%,-,-
