question,A,B,C,D,answer,llm_answer,is_right
我国最大的岛屿是____,台湾岛,海南岛,香港岛,崇明岛,A,C,0
印度的“绿色革命”指的是____,植树造林，保护环境,引进培育作物品种，改进粮食生产技术,改进灌溉技术，用传统粪肥代替化肥,推广天然无公害、无污染的绿色产品,B,C,0
在小刚的一篇作文中有以下一些描述语言，你认为不合适的是____  ①今天的气候很好，适合外出游玩     ②今年冬天气温较常年偏高，天气出现了异常     ③昆明四季如春，这里的气候真不错     ④早饭后还是晴空万里，到了中午却是乌云滚滚，大雨倾盆，今天的气候变化真大,①②③,②③④,①②④,①③④,C,A,0
世界上椰子的最大生产国和最大出口国分别是____,泰国、菲律宾,菲律宾、印度尼西亚,印度尼西亚、菲律宾,菲律宾、泰国,C,C,1
关于我国河流的叙述，错误的是____,塔里木河是我国最长的内流河,长江是我国长度、水量最大、流域面积最广的河流,我国外流河最终注入太平洋,长江被誉为“水能宝库”“黄金水道”,C,D,0
下列地区的农业生产符合因地制宜原则的是____,在黄土高原地区大力发展粮食生产,在珠江三角洲大力发展林业,在新疆地区大力发展水稻生产,在长江中下游地区大力发展淡水养殖业,D,C,0
2016年1月起，我国全面开放二孩政策的主要目的是____,①②,②③,②④,③④,D,C,0
世界上使用人数最多、使用泛围最广泛的语言分别是____,英语、法语,汉语、英语,阿拉伯语、西班牙语,俄语、英语,B,D,0
"2014年3月，大范围雾霾天气长时间影响我国东部地区，严重危害人体健康。造成雾霾天气的人为原因有____
①工业生产中使用矿物作为燃料，大量排放污染物     ②汽车尾气的大量排放     
③风力小，空气流动不畅     ④冬季取暖排放粉尘",①②③,②③④,①③④,①②④,D,D,1
对印度的农业生产有重要意义的是____,西北季风,东北季风,东南季风,西南季风,D,C,0
从有利于人类生存的角度看，你应该把“家”选在____,南极地区,撒哈拉沙漠,喜马拉雅山,长江中下游平原,D,C,0
我国水资源的时间分布规律是____,东南多，西北少,东南少，西北多,夏秋多，冬春少,夏秋少，冬春多,C,C,1
-,-,-,-,-,文件 middle_school_geography_val.csv 的正确率: 25.00%,-,-
