question,A,B,C,D,answer,llm_answer,is_right
《临川先生文集》中的“王临川”用的是____称谓。,别号,官爵,地望,排行,C,C,1
广东风味小吃有____。,猫耳朵,五芳斋粽子,双皮奶,虾爆鳝面,C,C,1
我国国内卫星通信网正式建成于____。,1980年,1983年,1986年,1988年,C,C,1
东汉由西汉王室刘秀创建，建都____。,长安,洛阳,成都,建业,B,C,0
对我国名山的描述正确的是____。,泰山有“天下第一山”之称，被列入世界自然与文化双重遗产,黄山有“五岳独秀”之称，被列入世界自然与文化双重遗产,华山最高峰南峰海拔1800米，自古以险闻名遐迩,衡山有七十二峰，三大主峰莲花峰、天都峰、祝融峰都超过1800米,A,A,1
中国历史上第一个奴隶制国家政权夏朝建立在____。,晋南,洛阳,安阳,二里岗,A,C,0
上海豫园鱼乐榭有一上实下空的墙，遮挡了原来流水较近的短处，产生了源远流长的效果，这是____的神来之笔。,抑景,框景,借景,障景,D,C,0
“霸王别姬”是____的代表菜。,苏菜,鲁菜,浙菜,湘菜,A,C,0
我国的“四大名砚”中，唯一不用岩石为砚材制作原料的是____。,端砚,歙砚,澄泥砚,洮河砚,C,A,0
黑龙江在我国境内的最长支流是____。,松花江,海河,鸭绿江,辽河,A,C,0
西周时的商高是见于著述的中国古代第一位____。,农学家,医学家,数学家,天文学家,C,C,1
被誉为“四大国宝”的我国一级保护动物是____。,藏羚羊、白唇鹿、白鳍豚、金丝猴,华南虎、白鳍豚、亚洲象、大熊猫,大熊猫、金丝猴、白鳍豚、白唇鹿,金丝猴、东北虎、白唇鹿、亚洲象,C,C,1
英国为了打开中国市场，在____发动了鸦片战争，清朝战败。,1780年,1820年,1840年,1860年,C,C,1
我国现存最古老的木结构建筑位于____。,山西五台县南禅寺,山西五台县佛光寺,山西五台县塔院寺,山西芮城县广仁王庙,A,A,1
____是伦敦的标志性建筑之一，有英国最大的钟。,伦敦塔桥,伊丽莎白塔,圣保罗教堂,海德公园,B,C,0
无锡寄畅园因园外惠山的景色而显得更加秀丽。产生这一效果的构景手法是____。,借景,添景,抑景,障景,A,A,1
世界旅游组织总部设在____。,旧金山,曼谷,海牙,马德里,D,C,0
《梦溪笔谈》被称为“中国科学史上的坐标”，其作者是____。,沈括,祖冲之,徐霞客,吴敬梓,A,C,0
北方园林尤以____为代表。,开封,西安,洛阳,北京,D,C,0
我国成功发射的世界首颗量子科学实验卫星叫____。,“墨子号”,“玉兔号”,“嫦娥号”,“天宫号”,A,C,0
我国最大的丛书是____。,《吕氏春秋》,《永乐大典》,《古今图书集成》,《四库全书》,D,C,0
郁金香真正的原产地是____。,荷兰,土耳其,法国,意大利,B,C,0
清乾隆年间“四大徽班进京”对京剧艺术的形成影响深远，四大徽班中最早进京演出并大获成功的是____。,和春班,四喜班,三庆班,春台班,C,C,1
李求真在“万里晴空，几片闲云浮海角；一湾碧水，八方游子恋天涯”联语中巧妙地嵌入了“海角天涯”四个字，它是____省的旅游名胜。,广东,广西,贵州,海南,D,C,0
下列园林建筑中，____形式优美且不讲究对称布局。,榭,轩,亭,廊,B,D,0
元大都是按照____传统都城的布局建造的。,汉族,藏族,蒙古族,满族,A,C,0
被称为“土族梁祝”的叙事长诗是____。,《牛达的传说》,《汗庆格尔》,《祁家延西》,《拉仁布与吉门索》,D,C,0
下列风物特产中，属于韩国风物特产的是____。,珍珠,燕窝,高丽参,香料,C,C,1
西汉的____，包括《素问》和《灵枢》两部分，奠定了传统中医学理论基础，是我国现存最早的一部医书。,《黄帝内经》,《伤寒杂病论》,《脉经》,《千金方》,A,A,1
-,-,-,-,-,文件 professional_tour_guide_val.csv 的正确率: 41.38%,-,-
